Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-94.80282	12.283848	-79.91864	-122.84716	-24.857565	0.0	-24.857565	-24.857565	80.0	80.0	880	-1.9443561	1.2453233	0.36250752	-6.641077	-1.9881513	1.1910068	-0.011391158	-6.669326	0.30551958	1.2805909	4.774852	-8.479445	1.8493539	0.98184913	59.08172678947449
2	-100.497536	13.892118	-75.10023	-124.36081	-24.222868	0.0	-24.222868	-24.222868	80.0	80.0	1760	-4.148707	1.232008	-2.1192942	-8.026591	-4.155099	1.2300515	-2.008154	-7.875168	4.1502423	3.2179382	10.851015	-7.443082	3.2998548	0.25488776	131.26959681510925
3	-101.17095	18.98668	-81.08283	-139.59145	-23.431044	0.0	-23.431044	-23.431044	80.0	80.0	2640	-5.20211	1.1634613	-3.2407868	-8.716389	-5.2071943	1.150677	-3.2603486	-8.568479	7.1260877	4.2435093	12.739961	-7.081038	4.291053	0.19256176	193.5478217601776
4	-95.3895	19.99451	-57.98755	-131.88417	-12.898511	0.0	-12.898511	-12.898511	80.0	80.0	3520	-6.174916	1.1444281	-4.257794	-9.348081	-6.1768994	1.1393412	-4.2774205	-9.257622	8.079706	4.361311	13.245158	-6.862771	5.227887	0.16332822	256.179087638855
5	-98.80324	17.779335	-77.4673	-133.8021	-11.82524	0.0	-11.82524	-11.82524	80.0	80.0	4400	-6.9895086	1.146872	-5.0729804	-9.998781	-6.990396	1.1445485	-5.0986004	-9.907531	8.364635	4.193138	14.027252	-6.1731296	6.014856	0.14769496	314.95810079574585
6	-102.92827	16.671404	-78.36964	-125.59358	-9.666963	0.0	-9.666963	-9.666963	80.0	80.0	5280	-7.674242	1.1442424	-5.7759485	-10.462608	-7.674692	1.1427386	-5.8298416	-10.400429	8.4423	3.9866843	14.232754	-5.742899	6.6816626	0.1523032	370.0066034793854
7	-87.307846	12.89728	-70.42007	-110.42891	-7.384138	0.0	-7.384138	-7.384138	80.0	80.0	6160	-8.273465	1.1451615	-6.478423	-10.90087	-8.273902	1.1441281	-6.492284	-10.843677	8.168675	3.7265995	14.11994	-5.9905877	7.264877	0.14157856	433.24118518829346
8	-112.816666	17.85162	-77.77685	-133.9196	-7.3855634	0.0	-7.3855634	-7.3855634	80.0	80.0	7040	-8.778197	1.1584557	-6.990487	-11.266358	-8.778426	1.1578689	-6.989341	-11.228828	7.583647	3.37059	13.628754	-5.489378	7.7380323	0.12832741	498.94045972824097
9	-91.36699	15.761324	-62.19903	-121.47655	-7.7172904	0.0	-7.7172904	-7.7172904	80.0	80.0	7920	-9.190877	1.1514033	-7.4143705	-11.615778	-9.191118	1.1505902	-7.423487	-11.55831	6.4151545	2.7733922	12.407948	-7.6082687	8.145321	0.12970479	558.8940861225128
10	-17.492104	23.41278	-8.890838	-87.709404	-6.553602	0.0	-6.553602	-6.553602	80.0	80.0	8800	-9.487024	1.1686757	-7.834072	-11.943116	-9.487138	1.1686698	-7.8373823	-11.867617	5.2332683	2.1618505	10.548998	-6.0639954	8.475238	0.1261787	631.510666847229
11	-8.839585	0.3139246	-8.274794	-9.161522	-5.5430126	0.0	-5.5430126	-5.5430126	80.0	80.0	9680	-9.618248	1.2118138	-8.108747	-12.169128	-9.618339	1.2121896	-8.083013	-12.1237545	4.6255574	1.737492	8.811277	-5.292692	8.680687	0.14925267	749.2128798961639
12	-8.004786	0.57297254	-7.0965815	-9.188817	-5.4461164	0.0	-5.4461164	-5.4461164	80.0	80.0	10560	-9.665526	1.2440205	-8.269974	-12.337958	-9.665565	1.2442203	-8.25553	-12.273181	4.324766	1.4810479	7.3568325	-5.7115917	8.793683	0.17008331	841.5023994445801
13	-7.6510034	0.46545315	-6.9125366	-8.618432	-4.871739	0.0	-4.871739	-4.871739	80.0	80.0	11440	-9.681245	1.2435877	-8.382465	-12.444587	-9.681261	1.243637	-8.38419	-12.392416	4.168035	1.3487579	6.799226	-6.280631	8.880941	0.20314537	952.9272594451904
14	-7.03979	0.6723892	-5.9983172	-8.518154	-5.0018907	0.0	-5.0018907	-5.0018907	80.0	80.0	12320	-9.708921	1.2433261	-8.509949	-12.546946	-9.708972	1.2432983	-8.495626	-12.506353	4.13272	1.2921144	6.857415	-5.616811	8.961112	0.21278742	1057.3665747642517
15	-7.116717	0.51603234	-5.8103924	-7.9542027	-4.2102194	0.0	-4.2102194	-4.2102194	80.0	80.0	13200	-9.709898	1.2472761	-8.566037	-12.637154	-9.709879	1.2473766	-8.558237	-12.615199	4.191158	1.2561142	6.8987093	-5.190495	9.006745	0.21525648	1159.614166021347
16	-6.443825	0.51851934	-5.981645	-7.738435	-3.3042502	0.0	-3.3042502	-3.3042502	80.0	80.0	14080	-9.680857	1.230043	-8.62126	-12.66423	-9.6809025	1.230099	-8.617372	-12.643809	4.208708	1.2280012	6.8887978	-8.387613	9.025806	0.22617127	1262.2900087833405
17	-6.063207	0.4674083	-5.3992105	-7.2605367	-2.958262	0.0	-2.958262	-2.958262	80.0	80.0	14960	-9.651591	1.236107	-8.641479	-12.717054	-9.651637	1.2361956	-8.643708	-12.705273	4.223946	1.1984695	6.901227	-7.2806187	9.028455	0.23031338	1355.1987121105194
18	-5.4356675	0.21664493	-5.1529512	-5.8207407	-2.6496587	0.0	-2.6496587	-2.6496587	80.0	80.0	15840	-9.613288	1.2147768	-8.6589155	-12.694199	-9.613248	1.2146797	-8.657582	-12.695544	4.224183	1.1690158	6.885668	-9.418932	9.023685	0.25981	1446.2531161308289
19	-5.337014	0.51570046	-4.6665115	-6.375927	-3.2697942	0.0	-3.2697942	-3.2697942	80.0	80.0	16720	-9.561522	1.199582	-8.638061	-12.721589	-9.5614395	1.1997021	-8.639089	-12.705756	4.2250957	1.1745174	6.9509487	-5.220606	8.998562	0.26313645	1531.1513078212738
20	-4.883792	0.22421217	-4.6623907	-5.362303	-2.9670582	0.0	-2.9670582	-2.9670582	80.0	80.0	17600	-9.500478	1.1972563	-8.588698	-12.699511	-9.500574	1.1974621	-8.574477	-12.697997	4.2254972	1.1399213	6.94765	-5.2046776	8.95969	0.2658502	1620.0736792087555
21	-5.0249786	0.29484686	-4.60449	-5.477131	-2.5558026	0.0	-2.5558026	-2.5558026	80.0	80.0	18480	-9.415918	1.1828467	-8.529473	-12.670242	-9.415844	1.182872	-8.528561	-12.659279	4.25008	1.1250854	6.94462	-4.256229	8.89521	0.26629457	1715.6515653133392
22	-5.1300845	0.5773418	-4.5698886	-6.6383333	-2.3422732	0.0	-2.3422732	-2.3422732	80.0	80.0	19360	-9.3159685	1.1601348	-8.490259	-12.621585	-9.315973	1.160235	-8.482914	-12.617774	4.267675	1.1282421	6.958125	-8.423565	8.825426	0.29135692	1810.3646421432495
23	-4.768612	0.16930528	-4.559462	-5.1077113	-2.5200171	0.0	-2.5200171	-2.5200171	80.0	80.0	20240	-9.231036	1.155005	-8.433732	-12.553341	-9.23108	1.155142	-8.432097	-12.555526	4.301925	1.1135321	6.989559	-8.421007	8.758184	0.2859654	1904.673483133316
24	-4.853826	0.25458136	-4.522063	-5.4887924	-2.3728275	0.0	-2.3728275	-2.3728275	80.0	80.0	21120	-9.148428	1.1344204	-8.378803	-12.506441	-9.148403	1.1344503	-8.387131	-12.505703	4.2920804	1.1047565	7.000091	-7.969806	8.695634	0.2941082	2002.9470584392548
25	-4.9872847	0.25197902	-4.6906824	-5.5301566	-2.4254732	0.0	-2.4254732	-2.4254732	80.0	80.0	22000	-9.060897	1.1140833	-8.319563	-12.477063	-9.06089	1.114393	-8.310906	-12.452501	4.3098154	1.0757887	6.9873433	-4.4739513	8.633986	0.2869955	2099.2490611076355
26	-4.9924994	0.31932393	-4.7417645	-5.647558	-2.5323627	0.0	-2.5323627	-2.5323627	80.0	80.0	22880	-8.99178	1.1096495	-8.261793	-12.370413	-8.991741	1.1097242	-8.259445	-12.388371	4.3160877	1.0908023	7.024644	-5.3804264	8.575211	0.30260205	2197.2314355373383
27	-5.0683885	0.25938842	-4.800079	-5.6989136	-2.3395925	0.0	-2.3395925	-2.3395925	80.0	80.0	23760	-8.903268	1.0841074	-8.206399	-12.324603	-8.903311	1.0841905	-8.215126	-12.324527	4.3194256	1.0834154	7.0775003	-6.1071186	8.505528	0.30988228	2298.193860054016
28	-5.010188	0.29615298	-4.591998	-5.508027	-2.7670195	0.0	-2.7670195	-2.7670195	80.0	80.0	24640	-8.832408	1.0733556	-8.167951	-12.290069	-8.832386	1.0734676	-8.1569395	-12.281634	4.2963815	1.0773177	7.0870714	-6.0530024	8.449196	0.30191395	2450.354995250702
